reviewer_score,id
7.934999999999999,347191
9.694000000000008,340747
8.905000000000003,369157
8.32,509685
6.094000000000002,404789
8.574999999999998,301682
8.002999999999993,260297
8.941,34892
9.027999999999993,259775
5.786000000000001,307959
8.949000000000005,142248
6.232999999999999,171801
8.678,49252
9.027000000000003,23854
9.126999999999999,38072
8.364999999999998,342820
5.998999999999999,313581
9.759000000000004,366851
8.990000000000004,83403
7.654999999999998,342334
6.477999999999998,355062
8.792999999999997,352125
9.423000000000002,16831
9.632000000000003,200856
7.7909999999999995,335296
9.581,363166
9.119000000000002,345185
8.833000000000002,507094
9.389000000000003,16070
8.558,480188
9.454000000000002,188672
9.698000000000006,272820
9.513000000000002,98903
8.712000000000005,445878
7.846999999999996,412486
9.625000000000002,142149
9.311000000000003,247615
9.809000000000001,160850
6.852,398117
9.237,305121
9.38000000000001,484490
8.956000000000003,459196
8.867000000000004,70600
9.855000000000006,85934
9.099,210499
8.868000000000004,342499
9.018999999999995,487024
8.263000000000002,484310
5.987000000000002,227855
9.375000000000002,212200
9.408000000000005,154579
9.503000000000004,396919
6.590999999999996,98468
7.769,267
8.551,308339
6.660999999999997,392803
7.627000000000001,497706
6.148999999999998,245192
7.618999999999999,493921
9.441000000000004,62333
7.559999999999998,344229
7.932999999999997,478600
8.986999999999997,482971
8.425,164699
9.619000000000007,176423
5.787999999999999,462498
9.495000000000003,360223
4.204000000000001,323399
7.088000000000001,290259
7.611000000000002,77317
8.026000000000002,85812
7.735999999999997,308361
8.920000000000002,467516
9.429000000000004,59747
8.942,512288
5.930999999999998,376341
9.057000000000002,179456
8.552999999999999,78474
9.568000000000007,370034
9.480000000000004,166085
8.266999999999998,496121
5.605,243290
8.000000000000002,258344
9.051000000000002,183165
7.453999999999999,273243
8.097,164160
7.1859999999999955,42084
7.697,235066
9.621,316078
7.951000000000002,455832
8.262999999999998,422220
6.1949999999999985,9479
7.830000000000001,145672
9.372,108920
9.395000000000003,37887
9.502000000000004,284994
9.532000000000009,482100
9.793000000000001,262205
9.325000000000003,223016
7.828000000000002,483429
6.692000000000002,160858
9.572000000000003,23942
8.462000000000003,480780
9.565000000000003,387049
7.1030000000000015,495584
8.61,303067
5.895000000000001,127760
8.472000000000003,118312
7.613000000000002,120429
5.175999999999999,129876
7.099999999999999,228572
6.065000000000002,272022
5.343000000000001,113652
9.252,28402
8.298999999999998,8834
9.635000000000003,345940
9.049999999999997,316392
8.700999999999999,50038
8.717999999999995,139983
9.628000000000007,433520
9.402000000000005,457121
8.757,157309
8.986000000000002,453664
9.018000000000004,125073
9.495000000000003,297461
9.38,424111
8.062999999999999,59221
9.197000000000001,397458
8.057999999999996,52649
7.798000000000003,359697
8.950000000000005,291454
8.535000000000002,505053
9.836000000000006,147826
6.676999999999998,209685
8.51,223641
5.865,169613
7.444999999999994,86617
8.116999999999999,319417
6.933999999999998,435816
8.737999999999998,67193
9.191,382006
9.118999999999998,453203
7.279000000000002,350285
8.885000000000002,280821
8.344000000000001,116422
9.304,220364
7.647000000000002,62744
9.634,211735
8.755999999999998,201804
9.090999999999996,326839
6.529000000000001,209526
9.393000000000006,437248
6.404,308787
7.564999999999999,14262
6.38,30771
5.810999999999999,493598
9.342,143374
8.431000000000001,274127
9.525000000000002,124538
9.696000000000003,59349
9.242000000000004,401012
6.896999999999999,214989
9.792000000000003,406124
7.078,195702
9.569000000000003,248730
9.375000000000005,22182
8.957000000000003,124529
8.054999999999998,293570
9.662000000000004,430160
9.150999999999998,162140
9.091000000000001,315412
9.224,32623
7.624000000000002,32523
7.302999999999995,375485
9.242000000000004,424807
7.639000000000002,453467
6.5660000000000025,383133
9.579000000000006,148402
8.116000000000001,326746
8.135999999999996,480943
9.549,328176
7.675999999999999,189348
9.086000000000004,390922
9.652000000000005,222203
8.373000000000001,103108
9.608000000000002,470478
9.378000000000004,67812
8.361000000000002,450170
8.267000000000001,293749
7.599000000000001,426966
9.047000000000004,220058
5.666999999999999,501405
8.793000000000005,462655
8.515000000000006,508091
9.109000000000004,28386
7.216000000000001,110477
6.486999999999999,183152
9.331999999999999,7709
7.626999999999998,176965
8.591000000000001,71987
8.745999999999999,250775
8.333000000000002,388992
7.989999999999994,195365
9.499000000000006,16393
7.642,46587
8.978000000000003,248177
9.510000000000003,170792
8.068999999999999,100335
9.772000000000007,85977
7.330000000000001,513557
9.576000000000002,48734
7.424999999999999,367383
7.216999999999998,124885
8.392999999999999,383065
9.214000000000006,298605
8.435000000000006,147517
9.389000000000003,97805
8.596,355396
9.492000000000003,445572
7.459999999999997,322752
9.569000000000006,92990
9.509000000000002,147593
9.4,275148
9.566000000000004,336705
9.373000000000001,35802
9.762000000000006,397299
9.527000000000005,35888
6.629000000000001,453277
9.607000000000003,377881
8.424,143782
8.664000000000005,504320
9.479000000000003,107503
7.0020000000000024,229908
4.540000000000004,173361
9.611000000000008,468943
9.030000000000001,59770
9.609000000000004,481524
7.8850000000000025,302257
9.218000000000004,181156
8.937999999999999,409790
7.62,313342
6.831999999999999,243994
9.21,329835
9.344999999999997,250407
9.328000000000005,261764
8.301999999999998,234928
9.045999999999998,379111
8.245999999999995,416643
8.158000000000001,44533
9.645000000000003,259088
9.689,96171
8.955000000000002,227704
7.920999999999999,358174
8.447999999999999,284695
8.77,425938
9.015,279469
7.583000000000001,416954
6.485999999999999,210626
8.011999999999993,79813
9.314000000000002,21667
7.965000000000001,253322
6.182999999999998,441785
9.611000000000006,84397
9.661000000000001,484250
8.265999999999996,510600
8.217999999999998,264768
8.709000000000001,419213
7.859000000000001,339505
9.255000000000003,358043
9.729000000000006,426872
9.282000000000004,185149
7.752000000000001,350070
9.709000000000005,150892
9.665000000000004,331002
6.885000000000002,357910
7.909,368236
9.546000000000005,150456
7.872999999999999,368710
8.782999999999998,397804
8.614000000000003,389089
6.720999999999999,77116
9.473000000000004,59390
8.237999999999998,453026
9.140000000000002,174143
7.223999999999998,138384
9.249000000000006,36675
9.298000000000004,55802
6.564999999999999,377285
9.788000000000004,360380
9.528000000000006,16234
8.967000000000002,77882
9.740000000000004,511737
6.156999999999994,202526
9.212,472272
9.487000000000002,249837
8.592000000000002,169051
8.266000000000002,184178
7.518999999999994,311066
9.105,511877
9.664000000000007,283554
8.125999999999998,231453
7.396000000000002,55827
9.767000000000005,122815
7.690999999999998,9238
8.88,321383
9.054,462979
9.100999999999997,155615
9.792000000000009,148380
7.452000000000002,237221
8.137999999999995,514033
8.975000000000001,403948
9.723000000000003,241879
4.941000000000001,279864
9.279000000000003,411612
7.2200000000000015,191421
7.538999999999994,190994
8.530999999999999,306383
7.703999999999993,471547
8.279000000000003,503515
4.518,131534
9.737000000000005,61725
7.8069999999999995,293942
5.942999999999999,6936
6.977999999999997,302065
7.917999999999998,418520
5.081,74342
9.573000000000002,438431
9.550000000000006,451389
7.190999999999998,196654
9.383000000000003,408700
8.826,467656
8.527999999999999,330282
8.381999999999998,335915
8.148000000000001,79760
7.797,80199
8.449000000000002,468385
7.464000000000006,81741
8.459,448851
9.433000000000002,233827
8.028999999999998,452402
8.603000000000003,271982
7.495999999999999,163954
9.385000000000005,393540
9.570000000000006,52594
9.200000000000003,412360
7.093000000000005,296904
9.612000000000002,454896
7.699999999999997,117209
9.468000000000007,266288
8.224000000000004,429902
5.257999999999998,461286
7.197999999999994,291011
9.718000000000007,193415
7.889000000000002,481052
9.364,252354
8.401,271905
9.117000000000004,250825
9.254000000000005,255787
7.643000000000001,17919
9.126000000000001,305927
8.724000000000004,300409
9.428000000000003,29395
8.924999999999995,203157
9.34,209258
8.545000000000002,128074
8.293,82327
7.627000000000001,146998
8.003,361143
6.007000000000001,47287
9.426,505595
6.767000000000001,9261
9.391000000000004,216071
7.737999999999995,319718
9.153000000000002,89395
5.5340000000000025,484665
8.488,499031
5.651999999999999,269377
7.848999999999998,70989
7.53,402841
9.043000000000003,238679
9.179,274688
9.402000000000003,283870
9.684000000000005,148026
7.655999999999995,249206
8.19,347053
6.324999999999999,143095
7.7170000000000005,207870
8.874,76449
9.520000000000003,461608
7.428,335523
8.886000000000001,282228
8.876000000000001,405637
6.5699999999999985,92436
9.574000000000005,251101
7.909999999999997,69356
9.368000000000002,124470
7.699999999999997,467262
8.892999999999999,435012
7.037999999999996,464181
4.889,204888
8.659999999999998,12141
9.299000000000003,222465
7.403,271681
8.874,178251
9.493000000000006,313188
8.614,349475
8.271999999999998,390156
9.371000000000002,456943
9.602000000000002,425093
9.165999999999999,151370
9.095999999999997,227416
9.724000000000004,1322
7.570999999999998,334174
8.775,361543
8.86,318679
7.805999999999999,492708
9.211000000000002,502966
7.730999999999998,81525
9.672000000000004,122209
8.275000000000004,348111
9.153000000000002,390366
8.100000000000003,465999
6.413999999999996,378124
8.788,258310
6.862,376136
5.578000000000002,344134
7.210999999999998,67554
6.590999999999999,170068
9.124999999999998,109058
9.602000000000006,96131
9.370000000000006,22562
8.492999999999997,57266
8.726000000000003,427421
8.435999999999998,487067
9.368000000000002,465120
7.032000000000002,92396
5.441000000000002,478073
5.952000000000001,242638
8.793000000000003,415210
9.210000000000006,426576
7.576000000000002,506448
9.459000000000001,17923
9.333000000000004,197023
7.106999999999997,31
9.756000000000007,138032
6.841,493225
9.298000000000007,309293
8.12,372576
7.876999999999997,108491
9.019,317802
8.909999999999998,87884
9.549000000000003,436910
8.245999999999997,112785
9.209999999999999,319589
8.839,104170
8.115000000000002,114902
8.926999999999998,353546
9.236000000000006,183538
9.551000000000004,403589
9.709000000000003,511776
9.622000000000007,40249
8.714000000000002,456196
8.442000000000007,377847
7.739000000000001,511261
8.769000000000002,508767
9.716000000000006,282802
9.944,399012
8.400999999999996,289115
7.9840000000000035,336348
8.874999999999998,189928
7.567000000000002,94177
8.610000000000001,502042
9.199000000000003,88865
8.096999999999994,160937
9.430000000000005,370833
8.508999999999997,257715
8.973000000000003,126212
8.554000000000004,339596
7.1599999999999975,480458
9.197000000000005,126062
9.418,21479
9.489,74736
8.879000000000001,494482
8.810999999999996,507079
9.534000000000004,84770
9.331000000000007,59683
9.676000000000002,122460
9.265000000000004,276466
7.908999999999999,480497
9.587000000000009,274427
6.584,207404
9.146999999999997,167609
6.706999999999999,236583
9.843000000000004,414468
8.230000000000002,110965
9.587000000000002,339852
7.102999999999997,461410
8.785999999999998,233447
8.538000000000004,15637
8.564999999999996,155805
7.335999999999997,79690
9.103000000000003,138099
8.163,196063
9.613000000000007,483778
9.181,394686
9.340000000000002,340617
9.154000000000007,183661
9.189,428559
7.782000000000003,445291
9.766000000000005,358899
8.593,503993
8.502000000000002,166838
9.067,412480
8.537999999999998,141235
9.135000000000002,467424
9.674000000000007,286483
8.073,231081
7.821999999999999,426719
8.373000000000001,438021
6.401,333300
9.626000000000005,487144
6.206000000000004,14637
6.079,168860
9.473,53432
9.248000000000005,34876
7.094000000000002,246561
8.337,461062
8.489000000000003,378830
8.195999999999994,509806
8.117999999999997,62490
7.540000000000001,290880
5.752000000000002,313574
8.213999999999999,145014
9.294000000000004,373271
6.310999999999999,852
8.42,307469
8.955,57186
6.819000000000001,155442
9.520000000000007,332659
9.300999999999998,202497
8.964000000000004,87842
7.334,244941
8.340999999999998,299090
7.637999999999997,132741
9.151,277407
8.818999999999996,375249
8.794,282395
8.876000000000005,498879
6.289999999999997,513089
4.884000000000002,334784
9.718,192215
7.435999999999996,137181
6.966,174116
9.309000000000001,19197
9.836000000000004,152311
7.529,478271
7.729999999999998,65565
8.284999999999997,242459
7.592,305938
9.562000000000006,88916
8.612,300571
8.929000000000004,386220
9.249000000000002,478025
9.794000000000002,54272
9.426000000000004,21592
9.532000000000004,398681
8.648,502285
9.491000000000005,151220
8.354,304376
9.036000000000003,434217
9.534000000000006,118452
8.902999999999999,314025
9.373000000000005,30559
8.506000000000002,323184
9.279000000000005,361038
8.376,510086
9.459000000000005,101067
9.247000000000003,336785
6.2490000000000006,500906
9.024000000000003,444628
6.961,99773
9.283000000000001,336951
9.880000000000004,38154
8.508000000000004,96940
9.522000000000004,289888
7.375999999999997,308242
8.287999999999998,14221
7.495999999999998,309572
8.269000000000002,67079
7.7090000000000005,247643
7.859999999999997,162447
8.696,453969
9.269999999999998,113721
8.314,163708
9.724000000000006,337144
8.581999999999999,331788
9.146,117262
9.535000000000004,169986
9.457000000000004,230809
8.208999999999998,192615
9.004999999999997,151862
8.990000000000007,342517
9.634000000000006,17823
9.000000000000002,145755
9.183000000000002,328696
7.6949999999999985,426728
7.338000000000001,103177
8.993000000000004,731
8.747,335603
8.480000000000002,146799
8.238,357959
8.005999999999998,457246
8.389000000000001,416453
9.419,211097
8.375000000000002,442581
7.671999999999997,114364
9.446000000000003,505437
9.568000000000001,44046
9.278000000000002,279939
9.565000000000005,292184
5.411000000000001,385908
8.025999999999993,266099
8.048,166084
7.466000000000003,69217
7.834999999999997,3241
7.583000000000002,493311
9.177000000000003,7820
8.003999999999998,41414
6.502999999999998,218984
7.741999999999995,279456
8.381999999999994,168262
7.115000000000002,116314
8.446,370368
9.683000000000003,472640
7.730999999999998,241990
9.462000000000002,2226
